"","id_test_property_pob","price_pred_pob"
"1","44dfde7d690cb1259c5892b0",680016704
"2","11f628836d8421a9e0c8fda6",1707637888
"3","18dba1992ebe8a35b29c661e",841159552
"4","97a04f13f2eb1cce162bf1cd",1251139968
"5","efe96948db85b059f87c17dc",1577071872
"6","444052b364ba0ccfc6ec82eb",968248320
"7","858a59f32122894bba74b687",1298536704
"8","db85e69b3ece95f5e1435926",1152001152
"9","8c330451065d29b265ce8b8f",1089040640
"10","479fa7b566688a94bd90b774",1617881216
"11","fc9e04b0683dd417bc392d3a",505974592
"12","ed2b75175e1797ac00a0660f",1399393152
"13","8828ac77e363c1dcaffeb0b4",436242592
"14","1c983c69ec3c47866c2a3acd",1079468544
"15","e13cf3489a00130a1d103341",1257883776
"16","7076574cbb181c29709d4557",1596025216
"17","8711fe1edb100530650fb37e",1133588352
"18","d413afe66e5748f847db5800",936315712
"19","2c212fe8c9fd957ef0ca8b67",1629238528
"20","185a0197376a07418ccba7ef",600063616
"21","da111f0123b9c05993d8d90f",550376576
"22","fdc707f2a23085edee6434d4",639986432
"23","4b71a86a3d4730fcc35501af",1028026880
"24","cf5478cfa97fe2cf76254898",651743616
"25","b307f8b47975230621ec136f",1388809984
"26","73153d6350f3d14981ed8b66",708201856
"27","f5287e4314c157bf41f791a1",1515444352
"28","f6448676e45e4cd1e97f19c2",752041920
"29","2f2b6c8f92499456288a6377",831235328
"30","ea5136d60f367a1edec1c76a",991184448
"31","77a912076e27dc9e011a5465",1102010496
"32","66dc44841ac61e413440e697",471539456
"33","357f37d35e1d37de1cf1dfbd",418339328
"34","5e138154ec0598a7688072be",1146933760
"35","d1f58053de8f625fa47ecf2b",1057431872
"36","a9d2825ef08ac32c17f6618a",1343240448
"37","b4ff2c7fe551a76765ac1831",1182046848
"38","cfa045431bf79a132f089928",1516058624
"39","d7e4bd74eab4e5188f6e8ce3",2475246848
"40","de9e4136f182dd75cd186077",437841152
"41","4def5e3f15759614600c8fa1",910798720
"42","f7d6399ab9fc360f3ff029ca",1245818368
"43","859db3bae403a751f1c5d4db",712560896
"44","fbc829a3e7d7e61aa646fa61",782365312
"45","f70eaacbe504f8154a8677ac",285899936
"46","b50318cf8258850fce0f084f",1032735872
"47","9ffcd7e81c42108bcc555f49",1549244416
"48","e916dcbfb8aaf3bae4ee53ae",925085376
"49","5af3b26be0ece7e04e842456",603557120
"50","5903e9d8bc7a3cb62c4a550c",1021052352
"51","587f65a848a39dc31dd6f82a",1033193408
"52","8250463a7f31d6acc84b1bd7",381966272
"53","8a91f923436c7bd342bc13c7",340076160
"54","47793e590de1e6a0114c22b9",423152800
"55","755d00d4342f61b62001c1f0",1323887360
"56","e2b252acc6f376e49b142c18",532033312
"57","f1ac1db3ca7ccbf489645147",863128000
"58","2c33b315e62ff1f1c49030da",1066705280
"59","d146031c50569711935acbc5",2013052800
"60","141a0d17e8a3fce9c2b8bfbe",1703860352
"61","85711324c203e0bacb4ffec0",1651681280
"62","1a8ec2e8103af6349e6edefa",1053832960
"63","445e26d558d4388e4aee2b28",1060913280
"64","4e9c1d9caf52e8818241afcb",842405824
"65","f9598a174cb1adc413d2901c",775917824
"66","5ef53d7ffb6b00aa9cfaed8c",775917824
"67","13ac3a1ad9dfa9d6fa702176",751201024
"68","3e7e4646a814f268490cd569",1084283776
"69","d9a158694d0db372e2f52bfe",338862592
"70","01ab8a95413c7d20b3846ad3",863113984
"71","8184ef42592fc8d496d23453",1559868032
"72","d2ad697ca7231dcba5a941fe",950702592
"73","4d3c826eb6f4c4c9f27803a9",988368128
"74","aac0fa6edbf449079a9ae61e",1527236096
"75","c3635275ce8fd010fed19ef3",627590976
"76","fac7d7bfcf2a4874002398ca",633623680
"77","279f67bf77d0d7fcb82f8f67",1620888960
"78","88f56e8a1cf5476e69e9eb6f",332350592
"79","f43105255050a6be78125230",1094713344
"80","0b2fa6708e7d88b69a8c4718",224329280
"81","de9ff4d79ac092431bd0e2ec",738285888
"82","9144e9c5bd29f0a0e2d434f6",889749504
"83","4e7c2314c397ed59a023369d",520692960
"84","4275e0611196dd0b672ae882",1348812800
"85","de4f7b25a57a726f3c850198",1080891264
"86","d409eb7a8263363bb4fc3108",353425952
"87","d1dc9db3a29bc3e18efb1d84",1228526848
"88","0f9ed496394bd6c1e199ace7",623292736
"89","bc2e4af4f57b3f9731fa4abd",630056704
"90","bdde7ff27c9ac42b103a0638",994770880
"91","a50339a5ffb80d98f2425c32",1134772096
"92","f9aeb53804eb5c14fb309390",1139204096
"93","180add4ed7fa0b65755d7351",1285706752
"94","9efa53d1805a227fcef88eb2",2350447616
"95","f0434cc79fe0d50800ae2f1d",1279890048
"96","f5a5375a40a650545683beaf",250170528
"97","6e95a226427067b6eca3fb14",459521600
"98","9221f8f62d63887a9bbcefec",998533568
"99","3e9b10297866ebe9b78b0bd7",1879956352
"100","983322185109069f07d6aed4",1069974144
"101","9827bf2aded936309bda06c2",650040960
"102","5c221603cf058c7c75dbd99c",1115150592
"103","03b6fb77e935317dd9510993",1157642112
"104","a26c08be2a4239fa41aa03f1",794604224
"105","8a7097bb581c33e2831b0038",538731008
"106","2a9c859ec4e338dd010b8959",890439744
"107","e4aad7ff7c3488a01a1c5d12",615036928
"108","6b03da542f0d0b47940dfa27",858089664
"109","b49bcf009fce8b1f87041c4a",1272160640
"110","fac63b1175f1f24949637124",621204224
"111","c769338d6e834edd635057e0",623492416
"112","dab8331f31bda3d9d25f3efe",623492416
"113","2d5af33a0eef0e84f120b646",1277607168
"114","67422dfe0fa45c74ff35061f",930208768
"115","564884d73edb2090e729a904",462493568
"116","33decd51797b9f9dadea2599",951881664
"117","565c26ca2d137fd88366c4f8",656285440
"118","e33e9a1a7e5865917cdd70a2",1530683648
"119","f15eb8f311c3e5f7f6490472",769212736
"120","ef351f75e63250ec8ec78ec5",1230248832
"121","0f90b358ab1948fe39a8635c",1032735872
"122","38d3fe1d28c3daf3dffef246",1200714496
"123","0c0bc00d8ae887b435304667",991558976
"124","4400affe40f43078adfab043",843816768
"125","b1d9d8f2b647e4adbaf8fd98",1051632512
"126","6fe8e85b60fc138645bee7b4",1039432512
"127","5b5921d512b5ab9b4162199c",1204266368
"128","e29c9e3f1504fc9288cc835c",948418688
"129","761c225caeecb9d2a13b4bf4",1735001856
"130","a82933fa95c27579706b56c9",2506100736
"131","93f03a2be0a352420fb8ae81",1614584576
"132","2a37afc36c42d96db496a9d7",2090837504
"133","4944bcfd65efa993e350edca",1834280448
"134","6585ac4dd761fe46ee8651ac",1852062080
"135","92290f30887317623431658d",1790129536
"136","b8001e2569794aeba74b03f6",1521470592
"137","2a0eda4882786e3f2b20f269",2021042304
"138","887d00fc06e1597ed5ccb5ea",1035748672
