property_id,price
e8f5b161ce53f56aaca46470,283635001.8
00721f86479fdd16eda1dae7,957944130.8
6c2f4ff7fb4ef35e7e231350,260377982.6
9e607837e732977eec8bf70a,254274776
80964572e8eca951d6bec5c2,279870041.6
0de81525f94d3e421111375d,316815598.6
61062c63dabe2f57f06259ca,315159327.7
4b11a5124dad7eb48c3a924d,273541182.4
2cafd84547908b627ffcedae,482057631
70ffc755a8515ccf1530eee0,573413084.1
4b75beaae14dcdccbd434324,340219132.6
9951acd9410a4c41aa5e8f1e,427210208.9
fddf478d246114fefc83a73c,634437150.1
5a64842d7e616f0cef3ccfac,424332252.7
3a79b826d6f5a36b912c775a,728874012.7
e089ed3d13b274200345e006,215571679.4
e338dac27f98c0370452ca30,254274776
0992fb1eed4754d93b910521,145245639.5
3f2b65b6f6ab73edf739ede5,594232289.6
29a1c723ac903e195a0c1aa2,363701796.2
d293a800a63421a6521457e9,206908567
3ee317a6d38dcf50a13cda5b,206908567
e634ad2ae281f7fde73cb99f,206908567
409a3d6826b62e63a8cba791,273541182.4
592179620707b7ff94db50ca,420198869.2
12d6bcc5bb8c76bc4175658f,210781278.3
3aea2f162e3bcb804e3528d5,498023410
ec0f76cf88a653c42f4dac0a,482057631
7bbfa52c436c2a358115e8fe,529434530.2
04181d9e60e2c3a10a226c7f,424332252.7
e8e2710121889f6a8f2272d1,728874012.7
f4f1debd5e3a1cdc68568dcd,165900051.8
8caa972ad17176304ec5140a,336568824.5
0673f5dd426e9f7aa965485b,508002106.3
5db1f89721e2e49521fcc2f4,600738246.6
93745351fe2c9bb59cf85bfe,438566452.4
fd83638011b34e99f1d2eb54,172688357.9
7aac723e36db36081c5a3fa4,172688357.9
f17544077dd45440ad540fb3,456366063.1
807fadba2b5998cef6b693fa,254274776
c7079e6a27b996e5a13f020a,260377982.6
69c65ce26fbeb4bd4d67daa7,393294362
0db440b353adf8b45048a463,170872557.7
f99b15c2ece744d1dac7eeaa,214777692.1
83a6da3e4e4f33d596581e65,687009236.6
589f6b5b501bccadf8794d36,702642438.5
1f3cefcf18772afcbb5ca335,405058932.8
d9456a9c2547280173b4079d,739148300.5
08f1a72bbad4ac10d28ea9d1,943491605.6
503f71c730a128d89ad6b455,284260057.5
8d1f5b18cfa7376873e5bbff,254274776
ecd9900e1e99bb0f06c4fe9a,291466561.6
3f64c4fd771e2b860a9489b1,632322640.5
f6472a0b94e9dab1ce696c82,629984552.5
7b9840bfa567650fadea2312,917478896.2
0bc92b21165d7c17a4ecdeb5,308478257.3
73b88f8688205b122203c40a,283635001.8
70c5702892863fc8e4e334b2,214777692.1
e649f3cf04e32a4ced5400aa,248491941
6e69a05cfe86a9deee3ead9a,214777692.1
24066352ba4eaa75f692fd78,214777692.1
43627cab30cf1a9eebefead7,214777692.1
ce8d90ec3e00780ac608e1dd,214777692.1
4ca3020316ee040b83e81c8b,214777692.1
eaadd55380b0c85f5b5b40a8,448519747.5
c9686ceefcdc057d540952d1,463581520.3
f78740435faabfe25cf178c8,364004956.3
bf952bc9e87cc13a88484685,645513803.2
95b3e450a51207e01d375c6c,443797732
c080f84206ab204da2dfbf27,725289229.5
84f47f3a5c6d89b64ba4d0b0,1058183542
c892114492903a4c856ee314,260377982.6
659f61832fbd77f8e34d5d18,254274776
56e5d7ac0d5cd6f935e30e4a,650378921
2f60f27282e5e33afd58de42,742341086.4
537ff6ca9ed8505e95de2f3d,847773066.2
d1e47c92ce10ad8c9137d6ca,347348611.6
b807f1b2bfa7e1f5e112f768,709264226.3
f60b454c5c49e6bb00a81ab5,342274531.3
521de9d6286006751e06d03e,212617428.3
d4bd163c9bc18c58d093b089,377503958.4
33e53d30f6ab6483c0f0d27b,260377982.6
bfd0fd36a1c310cad8276340,254274776
c9f2f5466fd933e79518490d,1160755321
b993a97c91fb0de6a7f3bcd7,289042901.4
8cb138a41e113359785112d3,696014029.2
e789999cc726922a9343b14f,347348611.6
4ce3d5e6914ffb60f3bd4f13,472152030.6
5ee6ebde9f692be57f5e9d9a,493061285.6
58b010e0fd9324e33f046dbc,772080846.3
16ec75b86d415de6dd32cc38,919911059.6
dbaddc63130a993e2ce3e049,463758941.9
ef1eb579f087830ca3e04245,213696195.3
a0d08f6b71dadb075a7566da,240447400.6
499b2618a72f8ef496f1b428,308724140
90093ce0d3dd78d6eddad3d1,656135106
fb519a54caf97705579bf784,645513803.2
ba3818c8447a11bad5bf4ad3,461410129.9
06c461a0ca6c27ff6045b426,318165858.6
81548bc0f6b41f5ec6417697,304043356.8
05d138881ba551dc9f46cfaa,515232039.3
ae41825b6bc7fef36920519c,260377982.6
f90251d8d3b873d1e7992f16,328122185.3
d7b61d7ee321c03e0ebde240,270064016.5
dcd838cfe0e84e84a62e23a0,565990691.1
d8f3f85b973ca4b84d525d4c,570560129.6
a2aa99e2be3af1a30b88497d,320361806.8
4897826fb723a5c566ff8646,206908567
ef5dfe35a4022155c17a4911,483489307.7
068d81f8264688d2d2c22766,604876218.4
f304b9aa146d338fba5a7ce6,368491345.2
95776d61e121f83b3feb5fb7,372338818.5
f80f813021e3830e41f4937b,414998515.9
4dbc6fc56dd3d327938642f6,667892681
633678a7b22b16037a6507df,196708099.7
8e997f9e4b8625d4a886e127,1005524856
91c2f9165d546a1c4b489103,954502348.3
1ef9b6ace7ca79b3e81740b3,335674439.6
f4e9fca78e4523c8a0515377,780536596.9
48f46d2e440ee23bda2424ab,374872176
7d069a6160e1c69e8197fe0d,200875176.2
1566527fb519c4951a58b4f2,835518954.4
53a9b15b48bc72d57a6debf2,530057012.8
01da44e8c67e4c3322901c0d,224684180
5b6f4170d008829bbbd9ee0c,443026066.6
f6dcb1001b3d1b912624d0ac,485525625.7
50aef65724fe6189bf9f6b74,939640365.2
14eee22f9fcee5d7f6f8c368,343726842.4
360f7b0c01bca9718a803b88,517211566.6
b0d33c7f9a292cdcc580f746,907985863.7
2a28b8deb9467bcb3fd760fa,837426258.3
e9bf05179313f27594b97fd1,443026066.6
313e986b47473c84191d76b2,172688357.9
d74bf42a980e9d7f87f8c6dc,519880661.3
e106147b5196d0909408229d,710761784.1
ef7ad16fc9dc1f2b5842b01e,879388109.9
353259bbfb6651959a5216cb,792672367.5
8f00fab32c3e2cd8383e6af7,838019431.7
add44ac4c5fd56216fb6d9fa,273541182.4
c766adee3abdd54d7a7c575b,509325526.8
39c15fcf09f3b3d20f666a72,908712494.6
8d90a52555fdcbc6728663c1,316204028.6
f8d315db6c670db472c4a8bb,452010555.2
eae925e297998ff431b50e4d,271897348.2
0dd5803ef1705fb8e94e9bb1,273541182.4
448493ca463efa2ebef8f60c,755398136.3
de902ad552bb92945c79b6cb,773005017.1
35d94c60c577bf0659f4ca0b,882231028.8
36eaa700c105c59cefe32bfa,196708099.7
68907ba39556c38d99a787c0,197745774.1
2df2d1dfe110141def5499e5,214777692.1
bfaae968014396bea996d9a0,569963619.5
9bc4cb0d010c26d63500e5df,427754075.5
